id,prediction,row_num,round_no
FVRZRAF.AF,0.5,99,2
GI18OEQPFG.AF,0.5,129,2
FVRZRAF.AF,0.5,101,2
GI18OEQPFG.AF,0.0,86,2
GI18OEQPFG.AF,0.5,141,2
FVRZRAF.AF,0.5,102,2
FVRZRAF.AF,0.5,104,2
NFUBXYRL.AF,0.5,142,2
FVRZRAF.AF,0.5,142,2
GI18OEQPFG.AF,0.5,142,2
FVRZRAF.AF,0.5,105,2
NFUBXYRL.AF,0.0,144,2
FVRZRAF.AF,0.5,144,2
MRRY.AF,0.5,144,2
FVRZRAF.AF,0.5,78,2
GI18OEQPFG.AF,0.5,140,2
GI18OEQPFG.AF,0.5,84,2
NFUBXYRL.AF,0.0,108,2
FVRZRAF.AF,0.5,108,2
HYGENPRZPB.AF,0.5,108,2
GI18OEQPFG.AF,0.5,108,2
MRRY.AF,0.25,82,2
GI18OEQPFG.AF,0.5,128,2
MRRY.AF,0.5,92,2
FVRZRAF.AF,0.25,109,2
HYGENPRZPB.AF,0.5,109,2
MRRY.AF,0.0,109,2
NFUBXYRL.AF,0.5,77,2
FVRZRAF.AF,0.5,76,2
HYGENPRZPB.AF,0.75,76,2
MRRY.AF,0.0,76,2
GI18OEQPFG.AF,0.0,77,2
FVRZRAF.AF,0.5,106,2
NFUBXYRL.AF,0.5,119,2
MRRY.AF,0.5,98,2
NFUBXYRL.AF,0.5,97,2
HYGENPRZPB.AF,0.5,97,2
GI18OEQPFG.AF,0.5,97,2
FVRZRAF.AF,0.5,103,2
FVRZRAF.AF,0.0,89,2
NFUBXYRL.AF,0.5,143,2
FVRZRAF.AF,0.5,143,2
HYGENPRZPB.AF,0.5,143,2
GI18OEQPFG.AF,0.0,143,2
NFUBXYRL.AF,0.5,76,2
FVRZRAF.AF,0.5,76,2
HYGENPRZPB.AF,0.75,76,2
MRRY.AF,0.0,76,2
GI18OEQPFG.AF,0.5,76,2
NFUBXYRL.AF,1.0,87,2
HYGENPRZPB.AF,0.5,87,2
GI18OEQPFG.AF,0.0,87,2
FVRZRAF.AF,0.75,120,2
HYGENPRZPB.AF,0.25,120,2
MRRY.AF,0.25,120,2
GI18OEQPFG.AF,0.5,85,2
NFUBXYRL.AF,0.5,131,2
FVRZRAF.AF,0.5,131,2
HYGENPRZPB.AF,0.5,131,2
MRRY.AF,0.5,131,2
HYGENPRZPB.AF,0.5,132,2
MRRY.AF,0.5,132,2
NFUBXYRL.AF,0.5,130,2
GI18OEQPFG.AF,0.0,130,2
FVRZRAF.AF,0.5,107,2
FVRZRAF.AF,0.5,79,2
MRRY.AF,0.5,133,2
FVRZRAF.AF,0.5,100,2
NFUBXYRL.AF,0.75,118,2
GI18OEQPFG.AF,0.5,118,2
